COMMENT_ID, AUTHOR, DATE, CONTENT, CLASS 
z12pfhgg3vrnuhme122ixxdx5zyyit5ac04,Jaymes Michie,2014-11-11T18:01:00.198000,Yo like what up this song is fricking beast anywon herd the see mee rollin or I woke up in a new Buggti check out nuketown rap I was shooting in it see my nice quick scoping things training for faze adoult freind sang I was at my freinds house doing it we just had the rap going and we were doing fun things ﻿,1
z12jzdjxvvmxz3ymb23fwhyg4ub0xdju2,craftygirl20141,2014-11-10T19:46:03.336000,hi everyone this is cool check out sexy and i know it﻿,1
z13mgtcxivevf3thn04cdvty0sqzuteqpys0k,Sean B,2014-11-10T07:35:42.081000,"Check out our app to solve all your party/drunk problems! <br /><a href=""https://play.google.com/store/apps/details?id=vn.ibit.AppLocker&amp;hl=en"">https://play.google.com/store/apps/details?id=vn.ibit.AppLocker&amp;hl=en</a>﻿",1
z13eszqb3vejd3il423aslfyqnrzh5kto,Malyka Mason,2014-11-09T13:59:14.102000,Check out this video on YouTube:it is a old track but it still bad﻿,1
z13jxrajxkydifipt04cjtvboqfhelloucs,Alex Despotovic,2014-11-08T05:52:20.157000,Check out my youtube channel for cool beatboxing (:﻿,1
z130eftalyfoy1rga04cdh1jtovuvvpofkg0k,2010shevy,2014-11-06T01:23:03.262000,Check out this video on YouTube:﻿,1
z131x1cimrnfuz2zs04ci5gqvqemyb2jsp00k,OFFICIAL LEXIS,2014-11-04T20:26:48.030000,Hi everyone! Do you like music? Then why not check out my music channel. The LEXIS band will be uploading their own songs and covers soon so don&#39;t miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one click. -&gt;﻿,1
z13kwxlguqubw5aeo22gxx3a1zfvux4a304,Hunter Scott,2014-11-01T04:23:42.175000,SUBSCRIBE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,1
z12gvlyixpjfwrpme23rxfubjvzkvp42s,Toan732,2014-10-31T02:49:34.017000,Ummm... I just hit 1k subscribers. I make Minecraft videos. Help me out by checking me out?﻿,1
z124hbc4umr5yxikd23kupyodqvben3yb04,Sami Nashawi,2014-10-29T15:28:53.402000,SUP GUS THIS IS A VIDEO FOR PEOPLE WHO LOVES PARTY ROCK SO THANKS FOR WATCHING AND PLEASE SUBSCRIBE:)!!﻿,1
