COMMENT_ID, AUTHOR, DATE, CONTENT, CLASS 
_2viQ_Qnc6-uO31Z6WO5RUUpcrJ43ISst2uruk4y6TI,viginas smell like fish,2013-10-02T03:16:47.796000,God she is so hot,0
_2viQ_Qnc6_XQHOjsmnALH1Quwy3tmW6KKW67LkNGoQ,Juan Martinez,2013-10-02T03:08:55.478000,She is perfect! &lt;3,0
_2viQ_Qnc6-LmEEd3Pfnu9Sr-MT4sVCt84E5BYHGnM0,mirzet beganovic,2013-10-02T02:06:20.220000,Wow,0
_2viQ_Qnc6-TMFClPlfFIBHdy_HbPbLyMhBsuEz5Lj8,Trang Le,2013-10-02T00:48:17.158000,Shakira voice sound spanish but that is what make the music sound amazing ♥I LOVE IT,0
_2viQ_Qnc68Q2-t0ozy5t7pGOgxPEnJYsDVa48udRIQ,5000palo,2013-09-07T21:37:36.738000,She is perfect,0
_2viQ_Qnc6_Z85BMDurr0H0sdfTiCwy1hAg5aytbkWg,Trulee IsNotAmazing,2013-09-07T14:18:22.601000,Beautiful song beautiful girl it works,0
_2viQ_Qnc68mfmp-D4hvnrhJa3Z4I1G4FbP0hvk2rA4,5000palo,2013-09-07T13:36:28.059000,Shakira :-*,0
_2viQ_Qnc69hsj2kD8NcqZ3j5iFIB8o7VpIkf2JL1uU,brooke louise,2013-09-07T11:30:46.720000,OMG LOVE THIS!,0
_2viQ_Qnc689wLmW6MeEZ9rga7i5ZYz1G3IZmSHeWEQ,John Jones,2013-09-07T10:25:25.376000,Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0
_2viQ_Qnc68GD5OuwI5hh_dOADJdyjRye8XvH_ucDSk,jundi sahibol,2013-09-07T05:55:49.698000,awesome,0
_2viQ_Qnc69pXwaj0QM6Ewdhza8RXqWKlQcJUj8dPWg,ernesta gerikaite,2013-09-07T05:30:09.654000,cool,0
_2viQ_Qnc69vjtRxop92H6OWpxKYZu4Mokxff2OzDKE,TheBoss,2013-09-06T23:42:08.961000,This Song will never get old,0
_2viQ_Qnc68o-ddWZf7571X8w1r4L1zFzYihOdQ0tAY,Bold Skud,2013-09-06T20:43:57.411000,I always have goose bumps at that part,0
_2viQ_Qnc69IkplAQG3gXtQ9y40h_rrQsgjJk3v_MOk,Gintoki Sakata,2013-09-06T19:35:01.117000,Love it,0
